# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1709       5.317498397573e-11       1.646263818011e-12      -4.537722350689e-12       0.000000000000e+00       6.021708886764e-16       5.903184493613e-18       2.013848997073e-17 
 1710       5.323868269176e-11       1.628078572587e-12      -4.517025698465e-12       0.000000000000e+00       6.007539745078e-16       6.139794927923e-18       1.985153593256e-17 
 1711       5.330077387247e-11       1.610005086187e-12      -4.495419864687e-12       0.000000000000e+00       5.993411805219e-16       6.382666895637e-18       1.956406714691e-17 
 1712       5.336119763064e-11       1.592048967932e-12      -4.472918311195e-12       0.000000000000e+00       5.979324927405e-16       6.630703467663e-18       1.927616402346e-17 
 1713       5.341989381943e-11       1.574215851412e-12      -4.449534573448e-12       0.000000000000e+00       5.965278970333e-16       6.882802516572e-18       1.898790734819e-17 
 1714       5.347680203198e-11       1.556511394713e-12      -4.425282260637e-12       0.000000000000e+00       5.951273791187e-16       7.137856708975e-18       1.869937828391e-17 
 1715       5.353186160112e-11       1.538941280461e-12      -4.400175055798e-12       0.000000000000e+00       5.937309245625e-16       7.394753497903e-18       1.841065837082e-17 
 1716       5.358501159895e-11       1.521511215848e-12      -4.374226715921e-12       0.000000000000e+00       5.923385187785e-16       7.652375115185e-18       1.812182952704e-17 
 1717       5.363619083645e-11       1.504226932675e-12      -4.347451072070e-12       0.000000000000e+00       5.909501470275e-16       7.909598563830e-18       1.783297404920e-17 
 1718       5.368533786317e-11       1.487094187378e-12      -4.319862029487e-12       0.000000000000e+00       5.895657944179e-16       8.165295610403e-18       1.754417461293e-17 
 1719       5.373239096683e-11       1.470118761071e-12      -4.291473567711e-12       0.000000000000e+00       5.881854459043e-16       8.418332777408e-18       1.725551427347e-17 
 1720       5.377728817292e-11       1.453306459576e-12      -4.262299740686e-12       0.000000000000e+00       5.868090862884e-16       8.667571335661e-18       1.696707646616e-17 
 1721       5.381996724440e-11       1.436663113456e-12      -4.232354676877e-12       0.000000000000e+00       5.854367002177e-16       8.911867296676e-18       1.667894500703e-17 
 1722       5.386036568128e-11       1.420194578058e-12      -4.201652579380e-12       0.000000000000e+00       5.840682721859e-16       9.150071405041e-18       1.639120409332e-17 
 1723       5.389842072026e-11       1.403906733538e-12      -4.170207726037e-12       0.000000000000e+00       5.827037865325e-16       9.381029130797e-18       1.610393830405e-17 
 1724       5.393406933437e-11       1.387805484901e-12      -4.138034469545e-12       0.000000000000e+00       5.813432274422e-16       9.603580661817e-18       1.581723260055e-17 
 1725       5.396724823259e-11       1.371896762036e-12      -4.105147237574e-12       0.000000000000e+00       5.799865789451e-16       9.816560896186e-18       1.553117232703e-17 
 1726       5.399789385950e-11       1.356186519750e-12      -4.071560532873e-12       0.000000000000e+00       5.786338249162e-16       1.001879943458e-17       1.524584321110e-17 
 1727       5.402594239489e-11       1.340680737801e-12      -4.037288933387e-12       0.000000000000e+00       5.772849490748e-16       1.020912057265e-17       1.496133136435e-17 
 1728       5.405132975340e-11       1.325385420934e-12      -4.002347092368e-12       0.000000000000e+00       5.759399349850e-16       1.038634329339e-17       1.467772328285e-17 
 1729       5.407399158415e-11       1.310306598917e-12      -3.966749738489e-12       0.000000000000e+00       5.745987660546e-16       1.054928125952e-17       1.439510584775e-17 
 1730       5.409386327036e-11       1.295450326575e-12      -3.930511675953e-12       0.000000000000e+00       5.732614255355e-16       1.069674280588e-17       1.411356632582e-17 
 1731       5.411089017647e-11       1.280821921181e-12      -3.893648326969e-12       0.000000000000e+00       5.719278977851e-16       1.082789953677e-17       1.383317392076e-17 
 1732       5.412505848472e-11       1.266423667514e-12      -3.856177363946e-12       0.000000000000e+00       5.705981720649e-16       1.094339554039e-17       1.355392425577e-17 
 1733       5.413636461848e-11       1.252257093471e-12      -3.818117091319e-12       0.000000000000e+00       5.692722387736e-16       1.104424753531e-17       1.327579442279e-17 
 1734       5.414480501848e-11       1.238323730958e-12      -3.779485904575e-12       0.000000000000e+00       5.679500881876e-16       1.113147712368e-17       1.299876138897e-17 
 1735       5.415037614287e-11       1.224625115885e-12      -3.740302290386e-12       0.000000000000e+00       5.666317104610e-16       1.120611079833e-17       1.272280199641e-17 
 1736       5.415307446723e-11       1.211162788181e-12      -3.700584826748e-12       0.000000000000e+00       5.653170956252e-16       1.126917994991e-17       1.244789296202e-17 
 1737       5.415289648466e-11       1.197938291789e-12      -3.660352183109e-12       0.000000000000e+00       5.640062335888e-16       1.132172087405e-17       1.217401087734e-17 
 1738       5.414983870575e-11       1.184953174677e-12      -3.619623120506e-12       0.000000000000e+00       5.626991141371e-16       1.136477477846e-17       1.190113220827e-17 
 1739       5.414389765869e-11       1.172208988837e-12      -3.578416491702e-12       0.000000000000e+00       5.613957269322e-16       1.139938779007e-17       1.162923329498e-17 
 1740       5.413506988929e-11       1.159707290293e-12      -3.536751241316e-12       0.000000000000e+00       5.600960615127e-16       1.142661096219e-17       1.135829035165e-17 
 1741       5.412335196099e-11       1.147449639103e-12      -3.494646405959e-12       0.000000000000e+00       5.588001072933e-16       1.144750028161e-17       1.108827946631e-17 
 1742       5.410874045495e-11       1.135437599366e-12      -3.452121114369e-12       0.000000000000e+00       5.575078535648e-16       1.146311667572e-17       1.081917660063e-17 
 1743       5.409123197005e-11       1.123672739223e-12      -3.409194587543e-12       0.000000000000e+00       5.562192894937e-16       1.147452601971e-17       1.055095758976e-17 
 1744       5.407082312297e-11       1.112156630863e-12      -3.365886138873e-12       0.000000000000e+00       5.549344041221e-16       1.148279914363e-17       1.028359814210e-17 
 1745       5.404751054817e-11       1.100890850525e-12      -3.322215174282e-12       0.000000000000e+00       5.536531863674e-16       1.148901183956e-17       1.001707383915e-17 
 1746       5.402129089802e-11       1.089876978508e-12      -3.278201192353e-12       0.000000000000e+00       5.523756250223e-16       1.149424486874e-17       9.751360135280e-18 
 1747       5.399216084275e-11       1.079116599167e-12      -3.233863784469e-12       0.000000000000e+00       5.511017087541e-16       1.149958396869e-17       9.486432357580e-18 
 1748       5.396011707056e-11       1.068611300924e-12      -3.189222634943e-12       0.000000000000e+00       5.498314261051e-16       1.150611986036e-17       9.222265705635e-18 
 1749       5.392515628761e-11       1.058362676270e-12      -3.144297521155e-12       0.000000000000e+00       5.485647654917e-16       1.151494825524e-17       8.958835251352e-18 
 1750       5.388727521812e-11       1.048372321768e-12      -3.099108313683e-12       0.000000000000e+00       5.473017152047e-16       1.152716986252e-17       8.696115938768e-18 
 1751       5.384647060434e-11       1.038641838059e-12      -3.053674976442e-12       0.000000000000e+00       5.460422634089e-16       1.154389039620e-17       8.434082583855e-18 
 1752       5.380273920664e-11       1.029172829864e-12      -3.008017566815e-12       0.000000000000e+00       5.447863981430e-16       1.156622058223e-17       8.172709874334e-18 
 1753       5.375607780355e-11       1.019966905993e-12      -2.962156235786e-12       0.000000000000e+00       5.435341073189e-16       1.159527616566e-17       7.911972369481e-18 
 1754       5.370648319177e-11       1.011025679342e-12      -2.916111228078e-12       0.000000000000e+00       5.422853787223e-16       1.163217791774e-17       7.651844499941e-18 
 1755       5.365395218625e-11       1.002350766904e-12      -2.869902882284e-12       0.000000000000e+00       5.410402000116e-16       1.167805164308e-17       7.392300567531e-18 
 1756       5.359848162019e-11       9.939437897701e-13      -2.823551631004e-12       0.000000000000e+00       5.397985587183e-16       1.173402818677e-17       7.133314745057e-18 
 1757       5.354006834513e-11       9.858063731324e-13      -2.777078000976e-12       0.000000000000e+00       5.385604422466e-16       1.180124344151e-17       6.874861076118e-18 
 1758       5.347870923094e-11       9.779401462918e-13      -2.730502613214e-12       0.000000000000e+00       5.373258378730e-16       1.188083835476e-17       6.616913474918e-18 
 1759       5.341440116589e-11       9.703467426596e-13      -2.683846183139e-12       0.000000000000e+00       5.360947327463e-16       1.197395893586e-17       6.359445726074e-18 
 1760       5.334714105669e-11       9.630277997626e-13      -2.637129520714e-12       0.000000000000e+00       5.348671138874e-16       1.208175626314e-17       6.102431484428e-18 
 1761       5.327692582854e-11       9.559849592474e-13      -2.590373530581e-12       0.000000000000e+00       5.336429681888e-16       1.220538649112e-17       5.845844274854e-18 
 1762       5.320375242514e-11       9.492198668843e-13      -2.543599212190e-12       0.000000000000e+00       5.324222824145e-16       1.234601085757e-17       5.589657492070e-18 
 1763       5.312761780875e-11       9.427341725718e-13      -2.496827659938e-12       0.000000000000e+00       5.312050432002e-16       1.250479569067e-17       5.333844400444e-18 
 1764       5.304851896024e-11       9.365295303408e-13      -2.450080063303e-12       0.000000000000e+00       5.299912370523e-16       1.268291241616e-17       5.078378133808e-18 
 1765       5.296645287912e-11       9.306075983587e-13      -2.403377706972e-12       0.000000000000e+00       5.287808503483e-16       1.288153756445e-17       4.823231695264e-18 
 1766       5.288141658357e-11       9.249700389339e-13      -2.356741970986e-12       0.000000000000e+00       5.275738693363e-16       1.310185277777e-17       4.568377956996e-18 
 1767       5.279340711052e-11       9.196185185199e-13      -2.310194330863e-12       0.000000000000e+00       5.263702801349e-16       1.334504481727e-17       4.313789660077e-18 
 1768       5.270242151564e-11       9.145547077192e-13      -2.263756357740e-12       0.000000000000e+00       5.251700687329e-16       1.361230557020e-17       4.059439414280e-18 
 1769       5.260845687341e-11       9.097802812883e-13      -2.217449718504e-12       0.000000000000e+00       5.239732209890e-16       1.390483205702e-17       3.805299697888e-18 
 1770       5.251151027718e-11       9.052969181411e-13      -2.171296175928e-12       0.000000000000e+00       5.227797226319e-16       1.422382643851e-17       3.551342857505e-18 
 1771       5.241158591605e-11       9.011056194070e-13      -2.125316085842e-12       0.000000000000e+00       5.215895602957e-16       1.457011686561e-17       3.297553200176e-18 
 1772       5.230871636958e-11       8.972046564334e-13      -2.079523874808e-12       0.000000000000e+00       5.204027246380e-16       1.494301658900e-17       3.043963379404e-18 
 1773       5.220294148913e-11       8.935916058365e-13      -2.033932525348e-12       0.000000000000e+00       5.192192072473e-16       1.534145543720e-17       2.790618309393e-18 
 1774       5.209430133726e-11       8.902640298882e-13      -1.988555075591e-12       0.000000000000e+00       5.180389996092e-16       1.576435811086e-17       2.537563100292e-18 
 1775       5.198283618802e-11       8.872194764935e-13      -1.943404619349e-12       0.000000000000e+00       5.168620931062e-16       1.621064417542e-17       2.284843058472e-18 
 1776       5.186858652732e-11       8.844554791690e-13      -1.898494306192e-12       0.000000000000e+00       5.156884790173e-16       1.667922805375e-17       2.032503686793e-18 
 1777       5.175159305318e-11       8.819695570210e-13      -1.853837341528e-12       0.000000000000e+00       5.145181485181e-16       1.716901901874e-17       1.780590684876e-18 
 1778       5.163189667606e-11       8.797592147236e-13      -1.809446986678e-12       0.000000000000e+00       5.133510926804e-16       1.767892118600e-17       1.529149949378e-18 
 1779       5.150953851919e-11       8.778219424970e-13      -1.765336558953e-12       0.000000000000e+00       5.121873024721e-16       1.820783350644e-17       1.278227574263e-18 
 1780       5.138455991885e-11       8.761552160856e-13      -1.721519431731e-12       0.000000000000e+00       5.110267687571e-16       1.875464975893e-17       1.027869851072e-18 
 1781       5.125700242473e-11       8.747564967360e-13      -1.678009034533e-12       0.000000000000e+00       5.098694822951e-16       1.931825854292e-17       7.781232691967e-19 
 1782       5.112690780019e-11       8.736232311754e-13      -1.634818853101e-12       0.000000000000e+00       5.087154337412e-16       1.989754327112e-17       5.290345161508e-19 
 1783       5.099431802260e-11       8.727528515897e-13      -1.591962429473e-12       0.000000000000e+00       5.075646136460e-16       2.049138216204e-17       2.806504778422e-19 
 1784       5.085927528363e-11       8.721427756017e-13      -1.549453362063e-12       0.000000000000e+00       5.064170124551e-16       2.109864823274e-17       3.301823884496e-20 
 1785       5.072182198960e-11       8.717904062489e-13      -1.507305305733e-12       0.000000000000e+00       5.052726205095e-16       2.171820929136e-17      -2.138149173289e-19 
 1786       5.058200076177e-11       8.716931319622e-13      -1.465531971874e-12       0.000000000000e+00       5.041314280446e-16       2.234892792984e-17      -4.598015079576e-19 
 1787       5.043985443662e-11       8.718483265437e-13      -1.424147128481e-12       0.000000000000e+00       5.029934251907e-16       2.298966151649e-17      -7.048938508372e-19 
 1788       5.029542606623e-11       8.722533491452e-13      -1.383164600231e-12       0.000000000000e+00       5.018586019726e-16       2.363926218866e-17      -9.490440640103e-19 
 1789       5.014875891853e-11       8.729055442457e-13      -1.342598268555e-12       0.000000000000e+00       5.007269483090e-16       2.429657684537e-17      -1.192204065493e-18 
 1790       4.999989647763e-11       8.738022416305e-13      -1.302462071724e-12       0.000000000000e+00       4.995984540133e-16       2.496044713993e-17      -1.434325573005e-18 
 1791       4.984888244417e-11       8.749407563684e-13      -1.262770004915e-12       0.000000000000e+00       4.984731087922e-16       2.562970947258e-17      -1.675360103696e-18 
 1792       4.969576073556e-11       8.763183887907e-13      -1.223536120297e-12       0.000000000000e+00       4.973509022466e-16       2.630319498314e-17      -1.915258973872e-18 
 1793       4.954057548636e-11       8.779324244687e-13      -1.184774527101e-12       0.000000000000e+00       4.962318238708e-16       2.697972954362e-17      -2.153973298729e-18 
 1794       4.938337104856e-11       8.797801341923e-13      -1.146499391702e-12       0.000000000000e+00       4.951158630522e-16       2.765813375089e-17      -2.391453992076e-18 
 1795       4.922419199186e-11       8.818587739480e-13      -1.108724937691e-12       0.000000000000e+00       4.940030090718e-16       2.833722291927e-17      -2.627651766062e-18 
 1796       4.906308310407e-11       8.841655848970e-13      -1.071465445956e-12       0.000000000000e+00       4.928932511034e-16       2.901580707319e-17      -2.862517130912e-18 
 1797       4.890008939132e-11       8.866977933535e-13      -1.034735254756e-12       0.000000000000e+00       4.917865782136e-16       2.969269093982e-17      -3.096000394645e-18 
 1798       4.873525607845e-11       8.894526107627e-13      -9.985487597985e-13       0.000000000000e+00       4.906829793617e-16       3.036667394171e-17      -3.328051662810e-18 
 1799       4.856862860928e-11       8.924272336792e-13      -9.629204143169e-13       0.000000000000e+00       4.895824433993e-16       3.103655018942e-17      -3.558620838209e-18 
 1800       4.840025264693e-11       8.956188437448e-13      -9.278647291467e-13       0.000000000000e+00       4.884849590705e-16       3.170110847414e-17      -3.787657620626e-18 
 1801       4.823017407414e-11       8.990246076670e-13      -8.933962728022e-13       0.000000000000e+00       4.873905150113e-16       3.235913226036e-17      -4.015111506560e-18 
 1802       4.805843899358e-11       9.026416771972e-13      -8.595296715537e-13       0.000000000000e+00       4.862990997498e-16       3.300939967846e-17      -4.240931788944e-18 
 1803       4.788509372814e-11       9.064671891083e-13      -8.262796095036e-13       0.000000000000e+00       4.852107017055e-16       3.365068351738e-17      -4.465067556883e-18 
 1804       4.771018482129e-11       9.104982651737e-13      -7.936608286640e-13       0.000000000000e+00       4.841253091897e-16       3.428175121724e-17      -4.687467695373e-18 
 1805       4.753375903733e-11       9.147320121447e-13      -7.616881290328e-13       0.000000000000e+00       4.830429104051e-16       3.490136486197e-17      -4.908080885035e-18 
 1806       4.735586336175e-11       9.191655217292e-13      -7.303763686709e-13       0.000000000000e+00       4.819634934453e-16       3.550828117197e-17      -5.126855601842e-18 
 1807       4.717654500153e-11       9.237958705694e-13      -6.997404637785e-13       0.000000000000e+00       4.808870462950e-16       3.610125149669e-17      -5.343740116845e-18 
 1808       4.699585138544e-11       9.286201202204e-13      -6.697953887726e-13       0.000000000000e+00       4.798135568299e-16       3.667902180734e-17      -5.558682495903e-18 
 1809       4.681383016435e-11       9.336353171282e-13      -6.405561763628e-13       0.000000000000e+00       4.787430128161e-16       3.724033268944e-17      -5.771630599411e-18 
 1810       4.663052921156e-11       9.388384926077e-13      -6.120379176291e-13       0.000000000000e+00       4.776754019103e-16       3.778391933553e-17      -5.982532082027e-18 
 1811       4.644599716446e-11       9.442264341638e-13      -5.842534134123e-13       0.000000000000e+00       4.766107125501e-16       3.830886949534e-17      -6.191344835772e-18 
 1812       4.626028505373e-11       9.497949974779e-13      -5.572061075839e-13       0.000000000000e+00       4.755489366354e-16       3.881570050364e-17      -6.398068412143e-18 
 1813       4.607344468793e-11       9.555397888181e-13      -5.308970968279e-13       0.000000000000e+00       4.744900668685e-16       3.930529094050e-17      -6.602712853362e-18 
 1814       4.588552811364e-11       9.614563931625e-13      -5.053274741337e-13       0.000000000000e+00       4.734340958649e-16       3.977852346938e-17      -6.805288272155e-18 
 1815       4.569658761584e-11       9.675403741681e-13      -4.804983287873e-13       0.000000000000e+00       4.723810161535e-16       4.023628484288e-17      -7.005804851873e-18 
 1816       4.550667571820e-11       9.737872741411e-13      -4.564107463619e-13       0.000000000000e+00       4.713308201762e-16       4.067946590845e-17      -7.204272846591e-18 
 1817       4.531584518345e-11       9.801926140066e-13      -4.330658087088e-13       0.000000000000e+00       4.702835002878e-16       4.110896161414e-17      -7.400702581225e-18 
 1818       4.512414901367e-11       9.867518932783e-13      -4.104645939487e-13       0.000000000000e+00       4.692390487560e-16       4.152567101427e-17      -7.595104451639e-18 
 1819       4.493164045064e-11       9.934605900286e-13      -3.886081764620e-13       0.000000000000e+00       4.681974577609e-16       4.193049727523e-17      -7.787488924755e-18 
 1820       4.473837297618e-11       1.000314160858e-12      -3.674976268799e-13       0.000000000000e+00       4.671587193953e-16       4.232434768112e-17      -7.977866538664e-18 
 1821       4.454440031249e-11       1.007308040865e-12      -3.471340120755e-13       0.000000000000e+00       4.661228256641e-16       4.270813363956e-17      -8.166247902737e-18 
 1822       4.434977642243e-11       1.014437643616e-12      -3.275183951544e-13       0.000000000000e+00       4.650897684844e-16       4.308277068734e-17      -8.352643697731e-18 
 1823       4.415455550992e-11       1.021698361115e-12      -3.086518354458e-13       0.000000000000e+00       4.640595396856e-16       4.344917849619e-17      -8.537064675903e-18 
 1824       4.395879202021e-11       1.029085563774e-12      -2.905353884930e-13       0.000000000000e+00       4.630321310085e-16       4.380828087848e-17      -8.719521661117e-18 
 1825       4.376254064028e-11       1.036594600382e-12      -2.731701060450e-13       0.000000000000e+00       4.620075341061e-16       4.416100579298e-17      -8.900025548958e-18 
 1826       4.356585629908e-11       1.044220798075e-12      -2.565570360465e-13       0.000000000000e+00       4.609857405425e-16       4.450828535054e-17      -9.078587306836e-18 
 1827       4.336879416796e-11       1.051959462306e-12      -2.406972226294e-13       0.000000000000e+00       4.599667417936e-16       4.485105581983e-17      -9.255217974102e-18 
 1828       4.317140966093e-11       1.059805876814e-12      -2.255917061036e-13       0.000000000000e+00       4.589505292463e-16       4.519025763307e-17      -9.429928662153e-18 
 1829       4.297375843501e-11       1.067755303596e-12      -2.112415229477e-13       0.000000000000e+00       4.579370941988e-16       4.552683539176e-17      -9.602730554545e-18 
 1830       4.277589639060e-11       1.075802982874e-12      -1.976477058000e-13       0.000000000000e+00       4.569264278601e-16       4.586173787241e-17      -9.773634907103e-18 
 1831       4.257787967175e-11       1.083944133065e-12      -1.848112834491e-13       0.000000000000e+00       4.559185213502e-16       4.619591803221e-17      -9.942653048030e-18 
 1832       4.237976466653e-11       1.092173950755e-12      -1.727332808255e-13       0.000000000000e+00       4.549133656996e-16       4.653033301483e-17      -1.010979637801e-17 
 1833       4.218160800735e-11       1.100487610664e-12      -1.614147189916e-13       0.000000000000e+00       4.539109518493e-16       4.686594415611e-17      -1.027507637035e-17 
 1834       4.198346657131e-11       1.108880265616e-12      -1.508566151333e-13       0.000000000000e+00       4.529112706509e-16       4.720371698976e-17      -1.043850457102e-17 
 1835       4.178539748048e-11       1.117347046513e-12      -1.410599825504e-13       0.000000000000e+00       4.519143128659e-16       4.754462125312e-17      -1.060009259885e-17 
 1836       4.158745810230e-11       1.125883062301e-12      -1.320258306476e-13       0.000000000000e+00       4.509200691661e-16       4.788963089288e-17      -1.075985214559e-17 
 1837       4.138970604988e-11       1.134483399940e-12      -1.237551649257e-13       0.000000000000e+00       4.499285301331e-16       4.823972407080e-17      -1.091779497600e-17 
 1838       4.119219918229e-11       1.143143124376e-12      -1.162489869720e-13       0.000000000000e+00       4.489396862582e-16       4.859588316940e-17      -1.107393292802e-17 
 1839       4.099499560499e-11       1.151857278508e-12      -1.095082944516e-13       0.000000000000e+00       4.479535279425e-16       4.895909479776e-17      -1.122827791283e-17 
 1840       4.079815367005e-11       1.160620883161e-12      -1.035340810979e-13       0.000000000000e+00       4.469700454964e-16       4.933034979717e-17      -1.138084191499e-17 
 1841       4.060173197656e-11       1.169428937053e-12      -9.832733670383e-14       0.000000000000e+00       4.459892291396e-16       4.971064324689e-17      -1.153163699253e-17 
 1842       4.040578937095e-11       1.178276416766e-12      -9.388904711250e-14       0.000000000000e+00       4.450110690012e-16       5.010097446987e-17      -1.168067527706e-17 
 1843       4.021038494727e-11       1.187158276715e-12      -9.022019420820e-14       0.000000000000e+00       4.440355551190e-16       5.050234703848e-17      -1.182796897390e-17 
 1844       4.001557804759e-11       1.196069449121e-12      -8.732175590724e-14       0.000000000000e+00       4.430626774399e-16       5.091576878022e-17      -1.197353036217e-17 
 1845       3.982142826229e-11       1.205004843976e-12      -8.519470614882e-14       0.000000000000e+00       4.420924258193e-16       5.134225178345e-17      -1.211737179492e-17 
 1846       3.962799543041e-11       1.213959349015e-12      -8.384001488595e-14       0.000000000000e+00       4.411247900212e-16       5.178281240312e-17      -1.225950569922e-17 
 1847       3.943533963995e-11       1.222927829687e-12      -8.325864807632e-14       0.000000000000e+00       4.401597597183e-16       5.223847126648e-17      -1.239994457627e-17 
 1848       3.924352122826e-11       1.231905129123e-12      -8.345156767314e-14       0.000000000000e+00       4.391973244911e-16       5.271025327885e-17      -1.253870100151e-17 
 1849       3.905260078231e-11       1.240886068107e-12      -8.441973161610e-14       0.000000000000e+00       4.382374738286e-16       5.319918762925e-17      -1.267578762478e-17 
 1850       3.886263913906e-11       1.249865445044e-12      -8.616409382219e-14       0.000000000000e+00       4.372801971274e-16       5.370630779624e-17      -1.281121717033e-17 
 1851       3.867369233957e-11       1.258838315314e-12      -8.868387896588e-14       0.000000000000e+00       4.363254844439e-16       5.423236085391e-17      -1.294499035473e-17 
 1852       3.848579644712e-11       1.267800831790e-12      -9.197139192511e-14       0.000000000000e+00       4.353733287547e-16       5.477693286589e-17      -1.307705953557e-17 
 1853       3.829898260971e-11       1.276749410905e-12      -9.601716727999e-14       0.000000000000e+00       4.344237237133e-16       5.533931658803e-17      -1.320736477556e-17 
 1854       3.811328209557e-11       1.285680453852e-12      -1.008116907289e-13       0.000000000000e+00       4.334766629004e-16       5.591880153593e-17      -1.333584589838e-17 
 1855       3.792872629325e-11       1.294590346561e-12      -1.063453990190e-13       0.000000000000e+00       4.325321398230e-16       5.651467398046e-17      -1.346244248842e-17 
 1856       3.774534671182e-11       1.303475459684e-12      -1.126086798767e-13       0.000000000000e+00       4.315901479152e-16       5.712621694331e-17      -1.358709389044e-17 
 1857       3.756317498104e-11       1.312332148571e-12      -1.195918719381e-13       0.000000000000e+00       4.306506805374e-16       5.775271019256e-17      -1.370973920924e-17 
 1858       3.738224285144e-11       1.321156753250e-12      -1.272852646796e-13       0.000000000000e+00       4.297137309763e-16       5.839343023821e-17      -1.383031730937e-17 
 1859       3.720258219457e-11       1.329945598406e-12      -1.356790983481e-13       0.000000000000e+00       4.287792924449e-16       5.904765032773e-17      -1.394876681484e-17 
 1860       3.702422500309e-11       1.338694993364e-12      -1.447635638921e-13       0.000000000000e+00       4.278473580826e-16       5.971464044161e-17      -1.406502610874e-17 
 1861       3.684720339093e-11       1.347401232064e-12      -1.545288028914e-13       0.000000000000e+00       4.269179209545e-16       6.039366728893e-17      -1.417903333299e-17 
 1862       3.667154959347e-11       1.356060593043e-12      -1.649649074882e-13       0.000000000000e+00       4.259909740517e-16       6.108399430285e-17      -1.429072638800e-17 
 1863       3.649729596770e-11       1.364669339416e-12      -1.760619203174e-13       0.000000000000e+00       4.250665102910e-16       6.178488163623e-17      -1.440004293236e-17 
 1864       3.632447499233e-11       1.373223718851e-12      -1.878098344371e-13       0.000000000000e+00       4.241445225151e-16       6.249558615713e-17      -1.450692038254e-17 
 1865       3.615311926800e-11       1.381719963553e-12      -2.001985932588e-13       0.000000000000e+00       4.232250034919e-16       6.321536144437e-17      -1.461129591253e-17 
 1866       3.598326151737e-11       1.390154290242e-12      -2.132180904785e-13       0.000000000000e+00       4.223079459148e-16       6.394345778310e-17      -1.471310645359e-17 
 1867       3.581493458536e-11       1.398522900133e-12      -2.268581700066e-13       0.000000000000e+00       4.213933424026e-16       6.467912216030e-17      -1.481228869392e-17 
 1868       3.564817143922e-11       1.406821978914e-12      -2.411086258988e-13       0.000000000000e+00       4.204811854991e-16       6.542159826039e-17      -1.490877907829e-17 
 1869       3.548300516875e-11       1.415047696728e-12      -2.559592022864e-13       0.000000000000e+00       4.195714676732e-16       6.617012646073e-17      -1.500251380783e-17 
 1870       3.531946898640e-11       1.423196208149e-12      -2.713995933066e-13       0.000000000000e+00       4.186641813186e-16       6.692394382717e-17      -1.509342883962e-17 
 1871       3.515759622747e-11       1.431263652167e-12      -2.874194430336e-13       0.000000000000e+00       4.177593187539e-16       6.768228410964e-17      -1.518145988642e-17 
 1872       3.499742035025e-11       1.439246152163e-12      -3.040083454083e-13       0.000000000000e+00       4.168568722223e-16       6.844437773765e-17      -1.526654241637e-17 
 1873       3.483897493615e-11       1.447139815889e-12      -3.211558441696e-13       0.000000000000e+00       4.159568338915e-16       6.920945181587e-17      -1.534861165265e-17 
 1874       3.468229368992e-11       1.454940735450e-12      -3.388514327841e-13       0.000000000000e+00       4.150591958537e-16       6.997673011968e-17      -1.542760257318e-17 
 1875       3.452741043971e-11       1.462644987283e-12      -3.570845543773e-13       0.000000000000e+00       4.141639501253e-16       7.074543309067e-17      -1.550344991031e-17 
 1876       3.437435913731e-11       1.470248632133e-12      -3.758446016634e-13       0.000000000000e+00       4.132710886467e-16       7.151477783226e-17      -1.557608815050e-17 
 1877       3.422317385827e-11       1.477747715038e-12      -3.951209168766e-13       0.000000000000e+00       4.123806032827e-16       7.228397810519e-17      -1.564545153400e-17 
 1878       3.407388880204e-11       1.485138265305e-12      -4.149027917009e-13       0.000000000000e+00       4.114924858217e-16       7.305224432311e-17      -1.571147405455e-17 
 1879       3.392653829215e-11       1.492416296490e-12      -4.351794672007e-13       0.000000000000e+00       4.106067279760e-16       7.381878354810e-17      -1.577408945907e-17 
 1880       3.378115677636e-11       1.499577806379e-12      -4.559401337518e-13       0.000000000000e+00       4.097233213816e-16       7.458279948621e-17      -1.583323124733e-17 
 1881       3.363777882682e-11       1.506618776967e-12      -4.771739309712e-13       0.000000000000e+00       4.088422575979e-16       7.534349248305e-17      -1.588883267166e-17 
 1882       3.349643914018e-11       1.513535174435e-12      -4.988699476480e-13       0.000000000000e+00       4.079635281078e-16       7.610005951931e-17      -1.594082673660e-17 
 1883       3.335717253782e-11       1.520322949135e-12      -5.210172216740e-13       0.000000000000e+00       4.070871243176e-16       7.685169420630e-17      -1.598914619865e-17 
 1884       3.322001396595e-11       1.526978035564e-12      -5.436047399737e-13       0.000000000000e+00       4.062130375565e-16       7.759758678153e-17      -1.603372356588e-17 
 1885       3.308499849578e-11       1.533496352347e-12      -5.666214384353e-13       0.000000000000e+00       4.053412590769e-16       7.833692410423e-17      -1.607449109767e-17 
 1886       3.295216132368e-11       1.539873802216e-12      -5.900562018409e-13       0.000000000000e+00       4.044717800542e-16       7.906888965089e-17      -1.611138080439e-17 
