# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1244       1.136445355729e-10       3.482892615891e-12       2.471085431077e-13       1.051800478453e-14       2.122310889962e-15       2.624157635150e-16      -8.189620764336e-17 
 1245       1.131323516667e-10       3.505202001920e-12       1.915362045994e-13       1.050799991799e-14       2.115651516607e-15       2.669173746863e-16      -8.255964796139e-17 
 1246       1.126262427876e-10       3.527234678524e-12       1.342539506602e-13       1.049799411071e-14       2.109018051483e-15       2.713298981330e-16      -8.320809778118e-17 
 1247       1.121263933531e-10       3.548978217764e-12       7.528540729433e-14       1.048798992560e-14       2.102410333810e-15       2.756471269337e-16      -8.384118567019e-17 
 1248       1.116329887922e-10       3.570420119311e-12       1.465438892357e-14       1.047798994098e-14       2.095828200740e-15       2.798628166214e-16      -8.445853818914e-17 
 1249       1.111462155470e-10       3.591547810315e-12      -4.761510121098e-14       1.046799675065e-14       2.089271487353e-15       2.839706851104e-16      -8.505977988826e-17 
 1250       1.106662610747e-10       3.612348645258e-12      -1.114988706480e-13       1.045801296393e-14       2.082740026649e-15       2.879644126221e-16      -8.564453330355e-17 
 1251       1.101932886955e-10       3.632811275174e-12      -1.769704691897e-13       1.044804101791e-14       2.076233665085e-15       2.918393461158e-16      -8.621249597094e-17 
 1252       1.097273618106e-10       3.652929773086e-12      -2.439949577033e-13       1.043808261190e-14       2.069752309368e-15       2.955976345275e-16      -8.676367246132e-17 
 1253       1.092685188027e-10       3.672699556500e-12      -3.125350657069e-13       1.042813926643e-14       2.063295880199e-15       2.992431533931e-16      -8.729814504955e-17 
 1254       1.088167981091e-10       3.692116022384e-12      -3.825532523196e-13       1.041821251047e-14       2.056864296777e-15       3.027798058451e-16      -8.781599694456e-17 
 1255       1.083722382221e-10       3.711174547136e-12      -4.540117057023e-13       1.040830388135e-14       2.050457476797e-15       3.062115226689e-16      -8.831731229153e-17 
 1256       1.079348776887e-10       3.729870486547e-12      -5.268723424982e-13       1.039841492488e-14       2.044075336446e-15       3.095422623603e-16      -8.880217617402e-17 
 1257       1.075047551105e-10       3.748199175767e-12      -6.010968072729e-13       1.038854719527e-14       2.037717790399e-15       3.127760111823e-16      -8.927067461614e-17 
 1258       1.070819091440e-10       3.766155929270e-12      -6.766464719553e-13       1.037870225523e-14       2.031384751817e-15       3.159167832219e-16      -8.972289458463e-17 
 1259       1.066663785003e-10       3.783736040821e-12      -7.534824352775e-13       1.036888167591e-14       2.025076132339e-15       3.189686204475e-16      -9.015892399107e-17 
 1260       1.062582019453e-10       3.800934783436e-12      -8.315655222160e-13       1.035908703698e-14       2.018791842084e-15       3.219355927654e-16      -9.057885169397e-17 
 1261       1.058574182993e-10       3.817747409353e-12      -9.108562834310e-13       1.034931992659e-14       2.012531789642e-15       3.248217980770e-16      -9.098276750094e-17 
 1262       1.054640664374e-10       3.834169149993e-12      -9.913149947081e-13       1.033958194144e-14       2.006295882071e-15       3.276313623358e-16      -9.137076217081e-17 
 1263       1.050781852893e-10       3.850195215928e-12      -1.072901656398e-12       1.032987468673e-14       2.000084024898e-15       3.303684396043e-16      -9.174292741579e-17 
 1264       1.046998138390e-10       3.865820796843e-12      -1.155575992856e-12       1.032019977626e-14       1.993896122109e-15       3.330372121108e-16      -9.209935590359e-17 
 1265       1.043289911254e-10       3.881041061503e-12      -1.239297451885e-12       1.031055883235e-14       1.987732076148e-15       3.356418903067e-16      -9.244014125959e-17 
 1266       1.039657562415e-10       3.895851157719e-12      -1.324025204174e-12       1.030095348594e-14       1.981591787914e-15       3.381867129232e-16      -9.276537806895e-17 
 1267       1.036101483352e-10       3.910246212311e-12      -1.409718142738e-12       1.029138537654e-14       1.975475156755e-15       3.406759470286e-16      -9.307516187878e-17 
 1268       1.032622066083e-10       3.924221331074e-12      -1.496334882361e-12       1.028185615230e-14       1.969382080465e-15       3.431138880847e-16      -9.336958920024e-17 
 1269       1.029219703176e-10       3.937771598742e-12      -1.583833759033e-12       1.027236746999e-14       1.963312455283e-15       3.455048600044e-16      -9.364875751073e-17 
 1270       1.025894787739e-10       3.950892078957e-12      -1.672172829394e-12       1.026292099501e-14       1.957266175884e-15       3.478532152082e-16      -9.391276525600e-17 
 1271       1.022647713425e-10       3.963577814230e-12      -1.761309870171e-12       1.025351840145e-14       1.951243135379e-15       3.501633346814e-16      -9.416171185230e-17 
 1272       1.019478874429e-10       3.975823825905e-12      -1.851202377621e-12       1.024416137205e-14       1.945243225311e-15       3.524396280309e-16      -9.439569768851e-17 
 1273       1.016388665491e-10       3.987625114130e-12      -1.941807566971e-12       1.023485159825e-14       1.939266335648e-15       3.546865335424e-16      -9.461482412831e-17 
 1274       1.013377481893e-10       3.998976657816e-12      -2.033082371857e-12       1.022559078020e-14       1.933312354784e-15       3.569085182373e-16      -9.481919351228e-17 
 1275       1.010445719459e-10       4.009873414606e-12      -2.124983443765e-12       1.021638062677e-14       1.927381169531e-15       3.591100779295e-16      -9.500890916008e-17 
 1276       1.007593774556e-10       4.020310320839e-12      -2.217467151474e-12       1.020722285557e-14       1.921472665117e-15       3.612957372824e-16      -9.518407537256e-17 
 1277       1.004822044091e-10       4.030282291514e-12      -2.310489580493e-12       1.019811919296e-14       1.915586725183e-15       3.634700498661e-16      -9.534479743391e-17 
 1278       1.002130925515e-10       4.039784220256e-12      -2.404006532501e-12       1.018907137407e-14       1.909723231778e-15       3.656375982141e-16      -9.549118161383e-17 
 1279       9.995208168204e-11       4.048810979281e-12      -2.497973524792e-12       1.018008114281e-14       1.903882065354e-15       3.678029938806e-16      -9.562333516963e-17 
 1280       9.969921165384e-11       4.057357419361e-12      -2.592345789711e-12       1.017115025191e-14       1.898063104765e-15       3.699708774969e-16      -9.574136634837e-17 
 1281       9.945452237429e-11       4.065418369791e-12      -2.687078274096e-12       1.016228046287e-14       1.892266227261e-15       3.721459188289e-16      -9.584538438904e-17 
 1282       9.921805380479e-11       4.072988638348e-12      -2.782125638719e-12       1.015347354607e-14       1.886491308487e-15       3.743328168341e-16      -9.593549952469e-17 
 1283       9.898984596076e-11       4.080063011266e-12      -2.877442257726e-12       1.014473128072e-14       1.880738222474e-15       3.765362997178e-16      -9.601182298452e-17 
 1284       9.876993891163e-11       4.086636253191e-12      -2.972982218075e-12       1.013605545486e-14       1.875006841640e-15       3.787611249912e-16      -9.607446699609e-17 
 1285       9.855837278078e-11       4.092703107152e-12      -3.068699318982e-12       1.012744786545e-14       1.869297036786e-15       3.810120795274e-16      -9.612354478743e-17 
 1286       9.835518774555e-11       4.098258294526e-12      -3.164547071357e-12       1.011891031833e-14       1.863608677087e-15       3.832939796189e-16      -9.615917058916e-17 
 1287       9.816042403721e-11       4.103296515000e-12      -3.260478697245e-12       1.011044462823e-14       1.857941630096e-15       3.856116710345e-16      -9.618145963669e-17 
 1288       9.797412194089e-11       4.107812446539e-12      -3.356447129266e-12       1.010205261881e-14       1.852295761733e-15       3.879700290759e-16      -9.619052817230e-17 
 1289       9.779632179560e-11       4.111800745349e-12      -3.452405010060e-12       1.009373612269e-14       1.846670936286e-15       3.903739586353e-16      -9.618649344730e-17 
 1290       9.762706399418e-11       4.115256045843e-12      -3.548304691720e-12       1.008549698142e-14       1.841067016406e-15       3.928283942518e-16      -9.616947372418e-17 
 1291       9.746636899332e-11       4.118174355734e-12      -3.644100942977e-12       1.007733676058e-14       1.835483876336e-15       3.953369736628e-16      -9.613959274993e-17 
 1292       9.731417709592e-11       4.120557258672e-12      -3.739759105414e-12       1.006925589143e-14       1.829921441784e-15       3.978980419039e-16      -9.609699322700e-17 
 1293       9.717040798674e-11       4.122407759129e-12      -3.835247028503e-12       1.006125451955e-14       1.824379650495e-15       4.005086020697e-16      -9.604182349915e-17 
 1294       9.703498065900e-11       4.123728891657e-12      -3.930532369884e-12       1.005333278892e-14       1.818858439055e-15       4.031656376761e-16      -9.597423309658e-17 
 1295       9.690781341293e-11       4.124523720955e-12      -4.025582594997e-12       1.004549084191e-14       1.813357742887e-15       4.058661126218e-16      -9.589437273836e-17 
 1296       9.678882385432e-11       4.124795341928e-12      -4.120364976719e-12       1.003772881927e-14       1.807877496251e-15       4.086069711499e-16      -9.580239433491e-17 
 1297       9.667792889301e-11       4.124546879761e-12      -4.214846595001e-12       1.003004686012e-14       1.802417632238e-15       4.113851378092e-16      -9.569845099051e-17 
 1298       9.657504474146e-11       4.123781489978e-12      -4.308994336498e-12       1.002244510197e-14       1.796978082768e-15       4.141975174161e-16      -9.558269700567e-17 
 1299       9.648008691328e-11       4.122502358510e-12      -4.402774894211e-12       1.001492368068e-14       1.791558778588e-15       4.170409950159e-16      -9.545528787967e-17 
 1300       9.639297022175e-11       4.120712701762e-12      -4.496154767117e-12       1.000748273048e-14       1.786159649266e-15       4.199124358441e-16      -9.531638031299e-17 
 1301       9.631360877836e-11       4.118415766673e-12      -4.589100259806e-12       1.000012238396e-14       1.780780623196e-15       4.228086852886e-16      -9.516613220978e-17 
 1302       9.624191599137e-11       4.115614830789e-12      -4.681577482116e-12       9.992842772052e-15       1.775421627584e-15       4.257265688506e-16      -9.500470268031e-17 
 1303       9.617780456430e-11       4.112313202322e-12      -4.773552348769e-12       9.985644024043e-15       1.770082588455e-15       4.286628921063e-16      -9.483225204346e-17 
 1304       9.612118649447e-11       4.108514220220e-12      -4.864990579007e-12       9.978526267559e-15       1.764763430645e-15       4.316144406687e-16      -9.464894182916e-17 
 1305       9.607197307159e-11       4.104221254228e-12      -4.955857696223e-12       9.971489628564e-15       1.759464077797e-15       4.345779801488e-16      -9.445493478084e-17 
 1306       9.603007487623e-11       4.099437704959e-12      -5.046119027602e-12       9.964534231354e-15       1.754184452364e-15       4.375502561173e-16      -9.425039485793e-17 
 1307       9.599540177836e-11       4.094167003954e-12      -5.135739703752e-12       9.957660198549e-15       1.748924475601e-15       4.405279940662e-16      -9.403548723830e-17 
 1308       9.596786293594e-11       4.088412613751e-12      -5.224684658341e-12       9.950867651094e-15       1.743684067563e-15       4.435078993700e-16      -9.381037832074e-17 
 1309       9.594736679339e-11       4.082178027950e-12      -5.312918627733e-12       9.944156708250e-15       1.738463147102e-15       4.464866572477e-16      -9.357523572737e-17 
 1310       9.593382108016e-11       4.075466771276e-12      -5.400406150619e-12       9.937527487587e-15       1.733261631869e-15       4.494609327241e-16      -9.333022830618e-17 
 1311       9.592713280925e-11       4.068282399648e-12      -5.487111567660e-12       9.930980104984e-15       1.728079438302e-15       4.524273705911e-16      -9.307552613343e-17 
 1312       9.592720827574e-11       4.060628500242e-12      -5.572999021113e-12       9.924514674621e-15       1.722916481631e-15       4.553825953698e-16      -9.281130051616e-17 
 1313       9.593395305536e-11       4.052508691557e-12      -5.658032454474e-12       9.918131308973e-15       1.717772675873e-15       4.583232112713e-16      -9.253772399459e-17 
 1314       9.594727200296e-11       4.043926623481e-12      -5.742175612109e-12       9.911830118809e-15       1.712647933827e-15       4.612458021591e-16      -9.225497034466e-17 
 1315       9.596706925112e-11       4.034885977357e-12      -5.825392038890e-12       9.905611213180e-15       1.707542167072e-15       4.641469315099e-16      -9.196321458045e-17 
 1316       9.599324820862e-11       4.025390466047e-12      -5.907645079832e-12       9.899474699423e-15       1.702455285967e-15       4.670231423753e-16      -9.166263295661e-17 
 1317       9.602571155899e-11       4.015443833996e-12      -5.988897879725e-12       9.893420683147e-15       1.697387199644e-15       4.698709573438e-16      -9.135340297090e-17 
 1318       9.606436125909e-11       4.005049857304e-12      -6.069113382772e-12       9.887449268234e-15       1.692337816009e-15       4.726868785016e-16      -9.103570336661e-17 
 1319       9.610909853757e-11       3.994212343783e-12      -6.148254332224e-12       9.881560556833e-15       1.687307041735e-15       4.754673873947e-16      -9.070971413499e-17 
 1320       9.615982389347e-11       3.982935133027e-12      -6.226283270012e-12       9.875754649351e-15       1.682294782263e-15       4.782089449904e-16      -9.037561651777e-17 
 1321       9.621643709471e-11       3.971222096480e-12      -6.303162536388e-12       9.870031644454e-15       1.677300941797e-15       4.809079916382e-16      -9.003359300962e-17 
 1322       9.627883717664e-11       3.959077137496e-12      -6.378854269555e-12       9.864391639056e-15       1.672325423301e-15       4.835609470324e-16      -8.968382736055e-17 
 1323       9.634692244058e-11       3.946504191405e-12      -6.453320405304e-12       9.858834728318e-15       1.667368128498e-15       4.861642101725e-16      -8.932650457844e-17 
 1324       9.642059045235e-11       3.933507225585e-12      -6.526522676652e-12       9.853361005643e-15       1.662428957865e-15       4.887141593256e-16      -8.896181093148e-17 
 1325       9.649973804081e-11       3.920090239519e-12      -6.598422613470e-12       9.847970562666e-15       1.657507810631e-15       4.912071519876e-16      -8.858993395062e-17 
 1326       9.658426129636e-11       3.906257264865e-12      -6.668981542128e-12       9.842663489257e-15       1.652604584774e-15       4.936395248446e-16      -8.821106243205e-17 
 1327       9.667405556953e-11       3.892012365523e-12      -6.738160585123e-12       9.837439873508e-15       1.647719177020e-15       4.960075937346e-16      -8.782538643964e-17 
 1328       9.676901546947e-11       3.877359637694e-12      -6.805920660715e-12       9.832299801733e-15       1.642851482837e-15       4.983076536092e-16      -8.743309730743e-17 
 1329       9.686903486251e-11       3.862303209954e-12      -6.872222482566e-12       9.827243358461e-15       1.638001396434e-15       5.005359784947e-16      -8.703438764209e-17 
 1330       9.697400687066e-11       3.846847243313e-12      -6.937026559372e-12       9.822270626432e-15       1.633168810757e-15       5.026888214541e-16      -8.662945132535e-17 
 1331       9.708381980952e-11       3.830996534126e-12      -7.000298402941e-12       9.817381487640e-15       1.628353627260e-15       5.047632959849e-16      -8.621845586573e-17 
 1332       9.719834495589e-11       3.814758329939e-12      -7.062024215764e-12       9.812575024100e-15       1.623555785339e-15       5.067600308866e-16      -8.580145911622e-17 
 1333       9.731744864284e-11       3.798140533724e-12      -7.122195375056e-12       9.807850110486e-15       1.618775233210e-15       5.086805444819e-16      -8.537849164658e-17 
 1334       9.744099630646e-11       3.781151102945e-12      -7.180803239930e-12       9.803205612472e-15       1.614011918174e-15       5.105263658467e-16      -8.494958431174e-17 
 1335       9.756885248410e-11       3.763798049670e-12      -7.237839151393e-12       9.798640386708e-15       1.609265786607e-15       5.122990348318e-16      -8.451476825232e-17 
 1336       9.770088081265e-11       3.746089440675e-12      -7.293294432326e-12       9.794153280804e-15       1.604536783959e-15       5.140001020838e-16      -8.407407489528e-17 
 1337       9.783694402681e-11       3.728033397549e-12      -7.347160387477e-12       9.789743133311e-15       1.599824854757e-15       5.156311290665e-16      -8.362753595452e-17 
 1338       9.797690395730e-11       3.709638096803e-12      -7.399428303447e-12       9.785408773702e-15       1.595129942594e-15       5.171936880816e-16      -8.317518343139e-17 
 1339       9.812062152917e-11       3.690911769974e-12      -7.450089448679e-12       9.781149022356e-15       1.590451990135e-15       5.186893622907e-16      -8.271704961539e-17 
 1340       9.826795676005e-11       3.671862703733e-12      -7.499135073442e-12       9.776962690533e-15       1.585790939111e-15       5.201197457357e-16      -8.225316708465e-17 
 1341       9.841876875838e-11       3.652499239990e-12      -7.546556409824e-12       9.772848580365e-15       1.581146730316e-15       5.214864433607e-16      -8.178356870664e-17 
 1342       9.857291572171e-11       3.632829775999e-12      -7.592344671715e-12       9.768805484827e-15       1.576519303608e-15       5.227910710326e-16      -8.130828763864e-17 
 1343       9.873025493490e-11       3.612862764469e-12      -7.636491054799e-12       9.764832187728e-15       1.571908597904e-15       5.240352555625e-16      -8.082735732842e-17 
 1344       9.889064276847e-11       3.592606713664e-12      -7.678986736538e-12       9.760927463686e-15       1.567314551178e-15       5.252206347271e-16      -8.034081151481e-17 
 1345       9.905393467678e-11       3.572070187516e-12      -7.719822876164e-12       9.757090078113e-15       1.562737100461e-15       5.263488572897e-16      -7.984868422824e-17 
 1346       9.921998519630e-11       3.551261805724e-12      -7.758990614661e-12       9.753318787193e-15       1.558176181835e-15       5.274215830213e-16      -7.935100979141e-17 
 1347       9.938864794393e-11       3.530190243867e-12      -7.796481074758e-12       9.749612337868e-15       1.553631730435e-15       5.284404827221e-16      -7.884782281984e-17 
 1348       9.955977561517e-11       3.508864233505e-12      -7.832285360916e-12       9.745969467816e-15       1.549103680446e-15       5.294072382424e-16      -7.833915822244e-17 
 1349       9.973321998245e-11       3.487292562290e-12      -7.866394559312e-12       9.742388905434e-15       1.544591965096e-15       5.303235425039e-16      -7.782505120215e-17 
 1350       9.990883189337e-11       3.465484074067e-12      -7.898799737832e-12       9.738869369818e-15       1.540096516660e-15       5.311910995209e-16      -7.730553725649e-17 
 1351       1.000864612689e-10       3.443447668986e-12      -7.929491946054e-12       9.735409570748e-15       1.535617266456e-15       5.320116244217e-16      -7.678065217817e-17 
 1352       1.002659571018e-10       3.421192303602e-12      -7.958462215239e-12       9.732008208663e-15       1.531154144841e-15       5.327868434692e-16      -7.625043205570e-17 
 1353       1.004471674547e-10       3.398726990988e-12      -7.985701558317e-12       9.728663974650e-15       1.526707081209e-15       5.335184940828e-16      -7.571491327392e-17 
 1354       1.006299394584e-10       3.376060800835e-12      -8.011200969878e-12       9.725375550421e-15       1.522276003992e-15       5.342083248592e-16      -7.517413251466e-17 
 1355       1.008141193102e-10       3.353202859563e-12      -8.034951426154e-12       9.722141608295e-15       1.517860840653e-15       5.348580955938e-16      -7.462812675730e-17 
 1356       1.009995522721e-10       3.330162350425e-12      -8.056943885011e-12       9.718960811179e-15       1.513461517689e-15       5.354695773014e-16      -7.407693327934e-17 
 1357       1.011860826691e-10       3.306948513613e-12      -8.077169285938e-12       9.715831812552e-15       1.509077960623e-15       5.360445522382e-16      -7.352058965704e-17 
 1358       1.013735538876e-10       3.283570646366e-12      -8.095618550030e-12       9.712753256444e-15       1.504710094008e-15       5.365848139222e-16      -7.295913376598e-17 
 1359       1.015618083731e-10       3.260038103074e-12      -8.112282579980e-12       9.709723777419e-15       1.500357841419e-15       5.370921671551e-16      -7.239260378162e-17 
 1360       1.017506876292e-10       3.236360295386e-12      -8.127152260064e-12       9.706742000554e-15       1.496021125457e-15       5.375684280429e-16      -7.182103817999e-17 
 1361       1.019400322154e-10       3.212546692317e-12      -8.140218456130e-12       9.703806541425e-15       1.491699867739e-15       5.380154240174e-16      -7.124447573815e-17 
 1362       1.021296817454e-10       3.188606820351e-12      -8.151472015587e-12       9.700916006083e-15       1.487393988904e-15       5.384349938574e-16      -7.066295553490e-17 
 1363       1.023194748857e-10       3.164550263550e-12      -8.160903767391e-12       9.698068991040e-15       1.483103408605e-15       5.388289877098e-16      -7.007651695130e-17 
 1364       1.025092493533e-10       3.140386663660e-12      -8.168504522033e-12       9.695264083247e-15       1.478828045508e-15       5.391992671108e-16      -6.948519967127e-17 
 1365       1.026988419144e-10       3.116125720216e-12      -8.174265071526e-12       9.692499860079e-15       1.474567817293e-15       5.395477050072e-16      -6.888904368220e-17 
 1366       1.028880883824e-10       3.091777190651e-12      -8.178176189395e-12       9.689774889314e-15       1.470322640648e-15       5.398761857774e-16      -6.828808927555e-17 
 1367       1.030768236165e-10       3.067350890397e-12      -8.180228630664e-12       9.687087729115e-15       1.466092431266e-15       5.401866052528e-16      -6.768237704740e-17 
 1368       1.032648815194e-10       3.042856692998e-12      -8.180413131843e-12       9.684436928010e-15       1.461877103850e-15       5.404808707389e-16      -6.707194789907e-17 
 1369       1.034520950363e-10       3.018304530211e-12      -8.178720410915e-12       9.681821024877e-15       1.457676572101e-15       5.407609010365e-16      -6.645684303771e-17 
 1370       1.036382961523e-10       2.993704392114e-12      -8.175141167327e-12       9.679238548923e-15       1.453490748722e-15       5.410286264630e-16      -6.583710397689e-17 
 1371       1.038233275224e-10       2.969065891632e-12      -8.169670421257e-12       9.676688013116e-15       1.449319553325e-15       5.412854298668e-16      -6.521278775708e-17 
 1372       1.040070774978e-10       2.944396952811e-12      -8.162320582092e-12       9.674167894442e-15       1.445162936241e-15       5.415304631065e-16      -6.458401278361e-17 
 1373       1.041894454693e-10       2.919705108767e-12      -8.153108519315e-12       9.671676653401e-15       1.441020854958e-15       5.417623126576e-16      -6.395091347881e-17 
 1374       1.043703302695e-10       2.894997936068e-12      -8.142051236129e-12       9.669212740518e-15       1.436893266235e-15       5.419795569759e-16      -6.331362510799e-17 
 1375       1.045496301714e-10       2.870283054821e-12      -8.129165869729e-12       9.666774596325e-15       1.432780126097e-15       5.421807664825e-16      -6.267228378104e-17 
 1376       1.047272428880e-10       2.845568128748e-12      -8.114469691558e-12       9.664360651341e-15       1.428681389837e-15       5.423645035499e-16      -6.202702645398e-17 
 1377       1.049030655706e-10       2.820860865261e-12      -8.097980107578e-12       9.661969326055e-15       1.424597012008e-15       5.425293224867e-16      -6.137799093052e-17 
 1378       1.050769948083e-10       2.796169015545e-12      -8.079714658532e-12       9.659599030903e-15       1.420526946431e-15       5.426737695242e-16      -6.072531586360e-17 
 1379       1.052489266268e-10       2.771500374633e-12      -8.059691020209e-12       9.657248166255e-15       1.416471146184e-15       5.427963828011e-16      -6.006914075701e-17 
 1380       1.054187564875e-10       2.746862781487e-12      -8.037927003707e-12       9.654915122390e-15       1.412429563606e-15       5.428956923492e-16      -5.940960596687e-17 
 1381       1.055863792863e-10       2.722264119076e-12      -8.014440555703e-12       9.652598279483e-15       1.408402150293e-15       5.429702200793e-16      -5.874685270329e-17 
 1382       1.057516893529e-10       2.697712314454e-12      -7.989249758709e-12       9.650296007579e-15       1.404388857097e-15       5.430184797663e-16      -5.808102303182e-17 
 1383       1.059145804496e-10       2.673215338837e-12      -7.962372831345e-12       9.648006666582e-15       1.400389634123e-15       5.430389770350e-16      -5.741225987513e-17 
 1384       1.060749457704e-10       2.648781207684e-12      -7.933828128598e-12       9.645728606228e-15       1.396404430730e-15       5.430302093453e-16      -5.674070701446e-17 
 1385       1.062326779398e-10       2.624417980774e-12      -7.903634142089e-12       9.643460166074e-15       1.392433195527e-15       5.429906659784e-16      -5.606650909128e-17 
 1386       1.063876690121e-10       2.600133762287e-12      -7.871809500338e-12       9.641199675473e-15       1.388475876373e-15       5.429188280216e-16      -5.538981160877e-17 
 1387       1.065398104703e-10       2.575936700878e-12      -7.838372969028e-12       9.638945453556e-15       1.384532420371e-15       5.428131683541e-16      -5.471076093345e-17 
 1388       1.066889932248e-10       2.551834989758e-12      -7.803343451267e-12       9.636695809217e-15       1.380602773875e-15       5.426721516328e-16      -5.402950429669e-17 
 1389       1.068351076129e-10       2.527836866774e-12      -7.766739987857e-12       9.634449041090e-15       1.376686882478e-15       5.424942342774e-16      -5.334618979630e-17 
 1390       1.069780433975e-10       2.503950614485e-12      -7.728581757556e-12       9.632203437531e-15       1.372784691018e-15       5.422778644562e-16      -5.266096639808e-17 
 1391       1.071176897660e-10       2.480184560240e-12      -7.688888077344e-12       9.629957276600e-15       1.368896143573e-15       5.420214820717e-16      -5.197398393740e-17 
 1392       1.072539353298e-10       2.456547076260e-12      -7.647678402685e-12       9.627708826040e-15       1.365021183459e-15       5.417235187457e-16      -5.128539312073e-17 
 1393       1.073866681226e-10       2.433046579714e-12      -7.604972327796e-12       9.625456343263e-15       1.361159753231e-15       5.413823978054e-16      -5.059534552724e-17 
 1394       1.075157755999e-10       2.409691532796e-12      -7.560789585906e-12       9.623198075323e-15       1.357311794678e-15       5.409965342685e-16      -4.990399361034e-17 
 1395       1.076411446380e-10       2.386490442807e-12      -7.515150049526e-12       9.620932258905e-15       1.353477248823e-15       5.405643348291e-16      -4.921149069922e-17 
 1396       1.077626615327e-10       2.363451862230e-12      -7.468073730711e-12       9.618657120302e-15       1.349656055922e-15       5.400841978428e-16      -4.851799100047e-17 
 1397       1.078802119985e-10       2.340584388813e-12      -7.419580781322e-12       9.616370875395e-15       1.345848155459e-15       5.395545133126e-16      -4.782364959959e-17 
 1398       1.079936811675e-10       2.317896665642e-12      -7.369691493296e-12       9.614071729638e-15       1.342053486150e-15       5.389736628742e-16      -4.712862246258e-17 
 1399       1.081029535887e-10       2.295397381224e-12      -7.318426298909e-12       9.611757878036e-15       1.338271985937e-15       5.383400197818e-16      -4.643306643748e-17 
 1400       1.082079132266e-10       2.273095269562e-12      -7.265805771037e-12       9.609427505127e-15       1.334503591985e-15       5.376519488933e-16      -4.573713925596e-17 
 1401       1.083084434604e-10       2.250999110237e-12      -7.211850623424e-12       9.607078784961e-15       1.330748240685e-15       5.369078066560e-16      -4.504099953486e-17 
 1402       1.084044270829e-10       2.229117728482e-12      -7.156581710947e-12       9.604709881087e-15       1.327005867650e-15       5.361059410922e-16      -4.434480677775e-17 
 1403       1.084957462996e-10       2.207459995266e-12      -7.100020029877e-12       9.602318946527e-15       1.323276407712e-15       5.352446917846e-16      -4.364872137652e-17 
 1404       1.085822827279e-10       2.186034827368e-12      -7.042186718149e-12       9.599904123760e-15       1.319559794922e-15       5.343223898620e-16      -4.295290461290e-17 
 1405       1.086639173955e-10       2.164851187457e-12      -6.983103055622e-12       9.597463544705e-15       1.315855962549e-15       5.333373579846e-16      -4.225751866006e-17 
 1406       1.087405307402e-10       2.143918084171e-12      -6.922790464345e-12       9.594995330700e-15       1.312164843075e-15       5.322879103296e-16      -4.156272658416e-17 
 1407       1.088120026080e-10       2.123244572195e-12      -6.861270508821e-12       9.592497592481e-15       1.308486368197e-15       5.311723525771e-16      -4.086869234589e-17 
 1408       1.088782122531e-10       2.102839752339e-12      -6.798564896276e-12       9.589968430167e-15       1.304820468825e-15       5.299889818950e-16      -4.017558080207e-17 
 1409       1.089390383359e-10       2.082712771617e-12      -6.734695476915e-12       9.587405933240e-15       1.301167075075e-15       5.287360869249e-16      -3.948355770718e-17 
 1410       1.089943589229e-10       2.062872823326e-12      -6.669684244196e-12       9.584808180525e-15       1.297526116275e-15       5.274119477678e-16      -3.879278971494e-17 
 1411       1.090440695942e-10       2.043328062851e-12      -6.603554439072e-12       9.582173404590e-15       1.293897527233e-15       5.260155461347e-16      -3.810342120426e-17 
 1412       1.090881379763e-10       2.024082342626e-12      -6.536333874731e-12       9.579500486849e-15       1.290281267124e-15       5.245487038824e-16      -3.741550449117e-17 
 1413       1.091265497728e-10       2.005138443491e-12      -6.468051646842e-12       9.576788467556e-15       1.286677300797e-15       5.230139666134e-16      -3.672906889669e-17 
 1414       1.091592907065e-10       1.986499155905e-12      -6.398737033030e-12       9.574036381838e-15       1.283085592517e-15       5.214138955505e-16      -3.604414385698e-17 
 1415       1.091863465196e-10       1.968167279958e-12      -6.328419493210e-12       9.571243259687e-15       1.279506105963e-15       5.197510675645e-16      -3.536075892348e-17 
 1416       1.092077029738e-10       1.950145625389e-12      -6.257128669911e-12       9.568408125954e-15       1.275938804226e-15       5.180280752027e-16      -3.467894376311e-17 
 1417       1.092233458503e-10       1.932437011593e-12      -6.184894388614e-12       9.565530000336e-15       1.272383649809e-15       5.162475267174e-16      -3.399872815839e-17 
 1418       1.092332609499e-10       1.915044267641e-12      -6.111746658080e-12       9.562607897369e-15       1.268840604625e-15       5.144120460939e-16      -3.332014200768e-17 
 1419       1.092374340932e-10       1.897970232287e-12      -6.037715670680e-12       9.559640826419e-15       1.265309629998e-15       5.125242730791e-16      -3.264321532525e-17 
 1420       1.092358511205e-10       1.881217753983e-12      -5.962831802729e-12       9.556627791672e-15       1.261790686658e-15       5.105868632095e-16      -3.196797824154e-17 
